Country,Region,Population,Area square miles,GDP per capita
Central African Rep.,SUB-SAHARAN AFRICA,4303356,622984,1100
Chad,SUB-SAHARAN AFRICA,9944201,1284000,1200
Chile,LATIN AMER. & CARIB,16134219,756950,9900
China,ASIA (EX. NEAR EAST),1313973713,9596960,5000
Colombia,LATIN AMER. & CARIB,43593035,1138910,6300
Comoros,SUB-SAHARAN AFRICA,690948,2170,700
Congo,SUB-SAHARAN AFRICA,62660551,2345410,700
Cook Islands,OCEANIA,21388,240,5000
Costa Rica,LATIN AMER. & CARIB,4075261,51100,9100
Cote d'Ivoire,SUB-SAHARAN AFRICA,17654843,322460,1400
Croatia,EASTERN EUROPE,4494749,56542,10600
Cuba,LATIN AMER. & CARIB,11382820,110860,2900
Cyprus,NEAR EAST,784301,9250,19200
Czech Republic,EASTERN EUROPE,10235455,78866,15700
Denmark,WESTERN EUROPE,5450661,43094,31100
Djibouti,SUB-SAHARAN AFRICA,486530,23000,1300
Dominica,LATIN AMER. & CARIB,68910,754,5400
Dominican Republic,LATIN AMER. & CARIB,9183984,48730,6000
East Timor,ASIA (EX. NEAR EAST),1062777,15007,500
Ecuador,LATIN AMER. & CARIB,13547510,283560,3300
Egypt,NORTHERN AFRICA,78887007,1001450,4000
El Salvador,LATIN AMER. & CARIB,6822378,21040,4800
Equatorial Guinea,SUB-SAHARAN AFRICA,540109,28051,2700
Eritrea,SUB-SAHARAN AFRICA,4786994,121320,700
Estonia,BALTICS,1324333,45226,12300
Ethiopia,SUB-SAHARAN AFRICA,74777981,1127127,700
Faroe Islands,WESTERN EUROPE,47246,1399,22000
Fiji,OCEANIA,905949,18270,5800
Finland,WESTERN EUROPE,5231372,338145,27400
France,WESTERN EUROPE,60876136,547030,27600
French Guiana,LATIN AMER. & CARIB,199509,91000,8300
French Polynesia,OCEANIA,274578,4167,17500
Gabon,SUB-SAHARAN AFRICA,1424906,267667,5500
Gambia,SUB-SAHARAN AFRICA,1641564,11300,1700
Gaza Strip,NEAR EAST,1428757,360,600
Georgia,C.W. OF IND. STATES,4661473,69700,2500
Germany,WESTERN EUROPE,82422299,357021,27600
Ghana,SUB-SAHARAN AFRICA,22409572,239460,2200
Gibraltar,WESTERN EUROPE,27928,7,17500
Greece,WESTERN EUROPE,10688058,131940,20000
Greenland,NORTHERN AMERICA,56361,2166086,20000
Grenada,LATIN AMER. & CARIB,89703,344,5000
Guadeloupe,LATIN AMER. & CARIB,452776,1780,8000
Guam,OCEANIA,171019,541,21000
Guatemala,LATIN AMER. & CARIB,12293545,108890,4100
Guernsey,WESTERN EUROPE,65409,78,20000
Guinea,SUB-SAHARAN AFRICA,9690222,245857,2100
Guinea-Bissau,SUB-SAHARAN AFRICA,1442029,36120,800
Guyana,LATIN AMER. & CARIB,767245,214970,4000
Haiti,LATIN AMER. & CARIB,8308504,27750,1600
Honduras,LATIN AMER. & CARIB,7326496,112090,2600
Hong Kong,ASIA (EX. NEAR EAST),6940432,1092,28800
Hungary,EASTERN EUROPE,9981334,93030,13900
Iceland,WESTERN EUROPE,299388,103000,30900
India,ASIA (EX. NEAR EAST),1095351995,3287590,2900
Indonesia,ASIA (EX. NEAR EAST),245452739,1919440,3200
Iran,ASIA (EX. NEAR EAST),68688433,1648000,7000
Iraq,NEAR EAST,26783383,437072,1500
Republic of Ireland,WESTERN EUROPE,4062235,70280,29600
Isle of Man,WESTERN EUROPE,75441,572,21000
Israel,NEAR EAST,6352117,20770,19800
Italy,WESTERN EUROPE,58133509,301230,26700
Jamaica,LATIN AMER. & CARIB,2758124,10991,3900
Japan,ASIA (EX. NEAR EAST),127463611,377835,28200
Jersey,WESTERN EUROPE,91084,116,24800
Jordan,NEAR EAST,5906760,92300,4300
Kazakhstan,C.W. OF IND. STATES,15233244,2717300,6300
Kenya,SUB-SAHARAN AFRICA,34707817,582650,1000
Kiribati,OCEANIA,105432,811,800
North Korea,ASIA (EX. NEAR EAST),23113019,120540,1300
South Korea,ASIA (EX. NEAR EAST),48846823,98480,17800
Kuwait,NEAR EAST,2418393,17820,19000
Kyrgyzstan,C.W. OF IND. STATES,5213898,198500,1600
Laos,ASIA (EX. NEAR EAST),6368481,236800,1700
Latvia,BALTICS,2274735,64589,10200
Lebanon,NEAR EAST,3874050,10400,4800
Lesotho,SUB-SAHARAN AFRICA,2022331,30355,3000
Liberia,SUB-SAHARAN AFRICA,3042004,111370,1000
Libya,NORTHERN AFRICA,5900754,1759540,6400
Liechtenstein,WESTERN EUROPE,33987,160,25000
Lithuania,BALTICS,3585906,65200,11400
Luxembourg,WESTERN EUROPE,474413,2586,55100
Macau,ASIA (EX. NEAR EAST),453125,28,19400
Macedonia,EASTERN EUROPE,2050554,25333,6700
Madagascar,SUB-SAHARAN AFRICA,18595469,587040,800
Malawi,SUB-SAHARAN AFRICA,13013926,118480,600
Malaysia,ASIA (EX. NEAR EAST),24385858,329750,9000
Maldives,ASIA (EX. NEAR EAST),359008,300,3900
Mali,SUB-SAHARAN AFRICA,11716829,1240000,900
Malta,WESTERN EUROPE,400214,316,17700
Marshall Islands,OCEANIA,60422,11854,1600
Martinique,LATIN AMER. & CARIB,436131,1100,14400
Mauritania,SUB-SAHARAN AFRICA,3177388,1030700,1800
Mauritius,SUB-SAHARAN AFRICA,1240827,2040,11400
Mayotte,SUB-SAHARAN AFRICA,201234,374,2600
Mexico,LATIN AMER. & CARIB,107449525,1972550,9000
Micronesia,OCEANIA,108004,702,2000
Moldova,C.W. OF IND. STATES,4466706,33843,1800
Monaco,WESTERN EUROPE,32543,2,27000
Mongolia,ASIA (EX. NEAR EAST),2832224,1564116,1800
Montserrat,LATIN AMER. & CARIB,9439,102,3400
Morocco,NORTHERN AFRICA,33241259,446550,4000
Mozambique,SUB-SAHARAN AFRICA,19686505,801590,1200
Namibia,SUB-SAHARAN AFRICA,2044147,825418,7200
Nauru,OCEANIA,13287,21,5000
Nepal,ASIA (EX. NEAR EAST),28287147,147181,1400
Netherlands,WESTERN EUROPE,16491461,41526,28600
Netherlands Antilles,LATIN AMER. & CARIB,221736,960,11400
New Caledonia,OCEANIA,219246,19060,15000
New Zealand,OCEANIA,4076140,268680,21600
Nicaragua,LATIN AMER. & CARIB,5570129,129494,2300
Niger,SUB-SAHARAN AFRICA,12525094,1267000,800
Nigeria,SUB-SAHARAN AFRICA,131859731,923768,900
N. Mariana Islands,OCEANIA,82459,477,12500
Norway,WESTERN EUROPE,4610820,323802,37800
Oman,NEAR EAST,3102229,212460,13100
Pakistan,ASIA (EX. NEAR EAST),165803560,803940,2100
Palau,OCEANIA,20579,458,9000
Panama,LATIN AMER. & CARIB,3191319,78200,6300
Papua New Guinea,OCEANIA,5670544,462840,2200
Paraguay,LATIN AMER. & CARIB,6506464,406750,4700
Peru,LATIN AMER. & CARIB,28302603,1285220,5100
Philippines,ASIA (EX. NEAR EAST),89468677,300000,4600
Poland,EASTERN EUROPE,38536869,312685,11100
Portugal,WESTERN EUROPE,10605870,92391,18000
Puerto Rico,LATIN AMER. & CARIB,3927188,13790,16800
Qatar,NEAR EAST,885359,11437,21500
Reunion,SUB-SAHARAN AFRICA,787584,2517,5800
Romania,EASTERN EUROPE,22303552,237500,7000
Russia,C.W. OF IND. STATES,142893540,17075200,8900
Rwanda,SUB-SAHARAN AFRICA,8648248,26338,1300
Saint Helena,SUB-SAHARAN AFRICA,7502,413,2500
Saint Kitts & Nevis,LATIN AMER. & CARIB,39129,261,8800
Saint Lucia,LATIN AMER. & CARIB,168458,616,5400
St Pierre & Miquelon,NORTHERN AMERICA,7026,242,6900
Saint Vincent and the Grenadines,LATIN AMER. & CARIB,117848,389,2900
Samoa,OCEANIA,176908,2944,5600
San Marino,WESTERN EUROPE,29251,61,34600
Sao Tome & Principe,SUB-SAHARAN AFRICA,193413,1001,1200
Saudi Arabia,NEAR EAST,27019731,1960582,11800
Senegal,SUB-SAHARAN AFRICA,11987121,196190,1600
Serbia,EASTERN EUROPE,9396411,88361,2200
Seychelles,SUB-SAHARAN AFRICA,81541,455,7800
Sierra Leone,SUB-SAHARAN AFRICA,6005250,71740,500
Singapore,ASIA (EX. NEAR EAST),4492150,693,23700
Slovakia,EASTERN EUROPE,5439448,48845,13300
Slovenia,EASTERN EUROPE,2010347,20273,19000
Solomon Islands,OCEANIA,552438,28450,1700
Somalia,SUB-SAHARAN AFRICA,8863338,637657,500
South Africa,SUB-SAHARAN AFRICA,44187637,1219912,10700
Spain,WESTERN EUROPE,40397842,504782,22000
Sri Lanka,ASIA (EX. NEAR EAST),20222240,65610,3700
Sudan,SUB-SAHARAN AFRICA,41236378,2505810,1900
Suriname,LATIN AMER. & CARIB,439117,163270,4000
Swaziland,SUB-SAHARAN AFRICA,1136334,17363,4900
Sweden,WESTERN EUROPE,9016596,449964,26800
Switzerland,WESTERN EUROPE,7523934,41290,32700
Syria,NEAR EAST,18881361,185180,3300
Taiwan,ASIA (EX. NEAR EAST),23036087,35980,23400
Tajikistan,C.W. OF IND. STATES,7320815,143100,1000
Tanzania,SUB-SAHARAN AFRICA,37445392,945087,600
Thailand,ASIA (EX. NEAR EAST),64631595,514000,7400
Togo,SUB-SAHARAN AFRICA,5548702,56785,1500
Tonga,OCEANIA,114689,748,2200
Trinidad & Tobago,LATIN AMER. & CARIB,1065842,5128,9500
Tunisia,NORTHERN AFRICA,10175014,163610,6900
Turkey,NEAR EAST,70413958,780580,6700
Turkmenistan,C.W. OF IND. STATES,5042920,488100,5800
Turks & Caicos Is,LATIN AMER. & CARIB,21152,430,9600
Tuvalu,OCEANIA,11810,26,1100
Uganda,SUB-SAHARAN AFRICA,28195754,236040,1400
Ukraine,C.W. OF IND. STATES,46710816,603700,5400
United Arab Emirates,NEAR EAST,2602713,82880,23200
United Kingdom,WESTERN EUROPE,60609153,244820,27700
United States of America,NORTHERN AMERICA,298444215,9631420,37800
Uruguay,LATIN AMER. & CARIB,3431932,176220,12800
Uzbekistan,C.W. OF IND. STATES,27307134,447400,1700
Vanuatu,OCEANIA,208869,12200,2900
Venezuela,LATIN AMER. & CARIB,25730435,912050,4800
Vietnam,ASIA (EX. NEAR EAST),84402966,329560,2500
Virgin Islands,LATIN AMER. & CARIB,108605,1910,17200
Wallis and Futuna,OCEANIA,16025,274,3700
West Bank,NEAR EAST,2460492,5860,800
Yemen,NEAR EAST,21456188,527970,800
Zambia,SUB-SAHARAN AFRICA,11502010,752614,800
Zimbabwe,SUB-SAHARAN AFRICA,12236805,390580,1900
